testPassagemCupomValidoDecemberVazio,code,mensagem,Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms)
"",AA1-AAA-124,Sorry; there are no more seats available.,766.0,766.0,766.0,766.0,766.0,766.0,766.0,766.0,766.0,766.0
"",AA11-AAA-009,Sorry; there are no more seats available.,862.0,862.0,862.0,862.0,862.0,862.0,862.0,862.0,862.0,862.0
"",,Sorry; there are no more seats available.,717.0,717.0,717.0,717.0,717.0,717.0,717.0,717.0,717.0,717.0
testPassagemCupomValidoDecemberJulyTwoYearsFromNow,code,mensagem,Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms)
"",AA1-AAA-124,Sorry; there are no more seats available.,1040.0,1040.0,1040.0,1040.0,1040.0,1040.0,1040.0,1040.0,1040.0,1040.0
"",AA11-AAA-009,Sorry; there are no more seats available.,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0,1027.0
"",,Sorry; there are no more seats available.,882.0,882.0,882.0,882.0,882.0,882.0,882.0,882.0,882.0,882.0
testPassagemCupomValidoDecemberNextYearVazio,code,mensagem,Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms)
"",AA1-AAA-124,Sorry; there are no more seats available.,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0,736.0
"",AA11-AAA-009,Sorry; there are no more seats available.,792.0,792.0,792.0,792.0,792.0,792.0,792.0,792.0,792.0,792.0
"",,Sorry; there are no more seats available.,776.0,776.0,776.0,776.0,776.0,776.0,776.0,776.0,776.0,776.0
testPassagemCupomValidoJulyNextYearJulyTwoYears,code,mensagem,Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms)
"",AA1-AAA-124,Sorry; there are no more seats available.,1132.0,1132.0,1132.0,1132.0,1132.0,1132.0,1132.0,1132.0,1132.0,1132.0
"",AA11-AAA-009,Sorry; there are no more seats available.,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0,1096.0
"",,Sorry; there are no more seats available.,1043.0,1043.0,1043.0,1043.0,1043.0,1043.0,1043.0,1043.0,1043.0,1043.0
testPassagemCupomValidoDecemberNextYearDecemberTwoYears,code,mensagem,Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms)
"",AA1-AAA-124,Sorry; there are no more seats available.,1274.0,1274.0,1274.0,1274.0,1274.0,1274.0,1274.0,1274.0,1274.0,1274.0
"",AA11-AAA-009,Sorry; there are no more seats available.,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0,1099.0
"",,Sorry; there are no more seats available.,976.0,976.0,976.0,976.0,976.0,976.0,976.0,976.0,976.0,976.0
testPassagemCupomValidoJulyNextYearDecemberTwoYears,code,mensagem,Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms)
"",AA1-AAA-124,Sorry; there are no more seats available.,1046.0,1046.0,1046.0,1046.0,1046.0,1046.0,1046.0,1046.0,1046.0,1046.0
"",AA11-AAA-009,Sorry; there are no more seats available.,1220.0,1220.0,1220.0,1220.0,1220.0,1220.0,1220.0,1220.0,1220.0,1220.0
"",,Sorry; there are no more seats available.,1056.0,1056.0,1056.0,1056.0,1056.0,1056.0,1056.0,1056.0,1056.0,1056.0
testPassagemCupomValidoDecemberNextYearJulyTwoYears,code,mensagem,Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms)
"",AA1-AAA-124,Unfortunately; this schedule is not possible. Please try again.,1066.0,1066.0,1066.0,1066.0,1066.0,1066.0,1066.0,1066.0,1066.0,1066.0
"",AA11-AAA-009,Unfortunately; this schedule is not possible. Please try again.,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0
"",,Unfortunately; this schedule is not possible. Please try again.,5355.0,5355.0,5355.0,5355.0,5355.0,5355.0,5355.0,5355.0,5355.0,5355.0
